ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,default,128.19,0.82,1.69,3.92,1
2,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,myTermination,130.81,0.83,1.75,3.89,1
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,default,139.92,0.00,0.25,NaN,1
4,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,myTermination,137.45,0.00,0.26,NaN,1
5,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,default,64.49,0.86,2.70,NaN,1
6,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,myTermination,63.36,0.86,2.63,NaN,1
7,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,default,127.00,0.67,0.12,0.13,1
8,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,myTermination,129.90,0.50,0.00,0.00,1
9,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,default,137.73,0.00,0.22,NaN,1
10,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,myTermination,136.51,0.00,0.21,NaN,1
11,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,default,64.45,0.85,2.00,NaN,1
12,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,myTermination,69.30,0.84,1.70,NaN,1
13,3000,50,model1.decl,ProblemMultiElementWise,RandomIntegerMutation,default,140.46,0.90,3.69,10.66,1
14,3000,50,model1.decl,ProblemMultiElementWise,RandomIntegerMutation,myTermination,140.19,0.90,3.71,10.97,1
15,3000,50,model1.decl,ProblemMultiNoConstElementWise,RandomIntegerMutation,default,144.01,0.00,0.27,NaN,1
16,3000,50,model1.decl,ProblemMultiNoConstElementWise,RandomIntegerMutation,myTermination,144.56,0.00,0.27,NaN,1
17,3000,50,model1.decl,ProblemSingleElementWise,RandomIntegerMutation,default,68.27,0.90,3.85,NaN,1
18,3000,50,model1.decl,ProblemSingleElementWise,RandomIntegerMutation,myTermination,68.45,0.90,3.88,NaN,1
ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,default,132.55,0.54,0.83,1.73,2
2,3000,50,model1.decl,ProblemMultiElementWise,IntegerPolynomialMutation,myTermination,133.18,0.28,0.00,0.00,2
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,default,137.21,0.00,0.26,NaN,2
4,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation,myTermination,135.66,0.00,0.25,NaN,2
5,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation,default,63.84,0.86,2.63,NaN,2
