CRP;CRP;Release B;ER Sepsis Triage;IV Antibiotics;ER Triage;LacticAcid;Admission NC;Release B;CRP;Release A;ER Registration;Leucocytes;ER Registration;IV Liquid;LacticAcid;Release A;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;Release A;LacticAcid;IV Liquid;LacticAcid;ER Registration;Release A;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;CRP;LacticAcid;Release A;IV Liquid;CRP;Release A;IV Liquid;Leucocytes;LacticAcid;Admission IC;IV Liquid;Release B;Return ER;Release A;IV Liquid;Release A
CRP;IV Liquid;Return ER;ER Registration;Admission NC;Leucocytes;LacticAcid;Return ER;Release B;IV Liquid;Release B;Release B;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission NC;Leucocytes;ER Triage;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;Admission IC;Leucocytes;Return ER;ER Registration;Return ER;Release A;CRP;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;ER Sepsis Triage;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;CRP;Return ER
CRP;IV Liquid;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;IV Liquid;Return ER;ER Registration;ER Triage;Release B;LacticAcid;Return ER;Release B;IV Liquid;Release A;CRP;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;Release B;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;CRP;ER Sepsis Triage;Return ER;Admission IC;Leucocytes;ER Triage;ER Registration;Leucocytes;Release A;Release B;IV Liquid;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;Admission NC;ER Triage;Return ER
Release A;ER Registration;Release B;IV Antibiotics;LacticAcid;ER Registration;Admission NC;IV Liquid;Leucocytes;Release B;CRP;Admission IC;CRP;CRP;Leucocytes;Admission NC;IV Liquid;Release A;ER Registration;ER Triage;ER Triage;Return ER;IV Liquid;Return ER;Release B;ER Triage;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;CRP;Return ER;CRP;Return ER;Return ER;CRP;LacticAcid;LacticAcid;Release B;Admission IC;Release A;Release B;Admission NC;Release A
IV Liquid;Release A;IV Liquid;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Admission NC;Release A;Release A;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release B;ER Triage;CRP;ER Registration;ER Registration;Return ER;Admission NC;Return ER;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;Release B;IV Liquid;Release A;IV Liquid;IV Liquid;Return ER;Return ER;Admission NC;Release B;Return ER;IV Liquid;Return ER;Release B;Admission NC;Release B;Return ER
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Return ER;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;Return ER;Return ER;IV Liquid;Admission IC;ER Triage;Release B;Leucocytes;Admission IC;IV Liquid;CRP;Return ER;Release B;CRP;Admission NC;Release B;Return ER;CRP;Return ER;Return ER;Admission IC;Admission IC;CRP;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Return ER;IV Liquid
CRP;Leucocytes;Return ER;ER Registration;LacticAcid;ER Triage;LacticAcid;Release A;ER Triage;Release A;Release A;ER Registration;Release A;Return ER;ER Sepsis Triage;Return ER;Release A;Admission IC;CRP;ER Registration;ER Triage;Admission NC;Release B;Return ER;Leucocytes;CRP;IV Liquid;ER Triage;Admission IC;ER Registration;IV Liquid;ER Registration;Release A;Release A;LacticAcid;IV Liquid;Release A;IV Liquid;CRP;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A
Leucocytes;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Leucocytes;IV Liquid;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Release B;IV Liquid;IV Liquid;Leucocytes;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Return ER;Leucocytes;ER Registration;Leucocytes;Leucocytes;Release A;ER Triage;Return ER;Release A;LacticAcid;Admission NC;Return ER;ER Registration;IV Antibiotics;Release A;Admission IC;IV Liquid;Admission NC;Release B;IV Liquid;Leucocytes;Return ER
CRP;IV Liquid;Return ER;ER Triage;Admission NC;IV Liquid;CRP;Return ER;ER Triage;IV Liquid;Return ER;CRP;Leucocytes;Return ER;IV Antibiotics;Return ER;IV Liquid;Admission IC;IV Liquid;ER Registration;ER Triage;Admission NC;Release B;Return ER;CRP;LacticAcid;Admission NC;ER Registration;Admission IC;Leucocytes;IV Liquid;Release A;Leucocytes;Leucocytes;Release A;Release A;Release A;IV Liquid;Admission NC;Release A;IV Liquid;Leucocytes;Release B;Admission IC;IV Liquid;Admission NC;Release B;IV Antibiotics;Release B;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Admission NC;IV Liquid;Admission NC;ER Registration;Admission NC;ER Sepsis Triage;ER Triage;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Sepsis Triage;ER Triage;Admission IC;IV Liquid;LacticAcid;LacticAcid;ER Registration;Leucocytes;Admission IC;IV Liquid;ER Triage;Return ER;Return ER;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Leucocytes;Admission IC;Admission NC;IV Antibiotics;Release B;IV Liquid;LacticAcid;ER Triage;ER Sepsis Triage;Admission NC;Leucocytes;IV Liquid;Release A
