ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,3.19,0.00,0.38,NaN,1
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,171.54,0.48,0.00,NaN,1
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,3.12,0.00,0.37,NaN,1
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,124.39,0.66,0.00,NaN,1
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,3.19,0.00,0.38,NaN,2
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,148.11,0.38,0.00,NaN,2
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,3.08,0.00,0.37,NaN,2
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,116.12,0.68,0.00,NaN,2
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,3.09,0.00,0.38,NaN,3
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,173.87,0.45,0.00,NaN,3
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,3.09,0.00,0.37,NaN,3
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,105.52,0.54,0.00,NaN,3
