ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,1200.22,0.00,0.29,NaN,1
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,166.87,1498227.58,0.00,NaN,1
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,1
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,1
5,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,1203.44,0.00,0.27,NaN,1
6,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,119.49,1403367164666555.00,0.00,NaN,1
7,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,1
8,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,1
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,1203.95,0.00,0.25,NaN,2
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,190.10,7754.35,0.00,NaN,2
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,2
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,2
5,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,1203.88,0.00,0.26,NaN,2
6,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,94.11,2362.70,0.00,NaN,2
7,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,2
8,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,2
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,1203.76,0.00,0.30,NaN,3
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,136.78,98982024829704.80,0.00,NaN,3
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,3
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,3
5,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,1201.33,0.00,0.24,NaN,3
6,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,127.68,78796856460930.02,0.00,NaN,3
7,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,3
8,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,3
