ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Iteration
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.22,0.91,0.00,1
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.31,0.85,0.00,1
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.09,0.84,0.00,1
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.30,0.77,0.00,1
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.45,0.88,0.00,1
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.29,0.82,0.00,1
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.47,0.80,0.00,1
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.03,0.71,0.00,1
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.14,0.88,0.00,1
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.07,0.80,0.00,1
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.28,0.77,0.00,1
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.85,0.69,0.00,1
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.16,0.86,0.00,1
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.12,0.78,0.00,1
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.17,0.76,0.00,1
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.27,0.62,0.00,1
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.47,0.90,0.00,1
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.03,0.84,0.00,1
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.37,0.84,0.00,1
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.15,0.77,0.00,1
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.29,0.89,0.00,1
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.36,0.82,0.00,1
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.10,0.79,0.00,1
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.71,0.70,0.00,1
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.58,0.88,0.00,1
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.26,0.81,0.00,1
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.33,0.76,0.00,1
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.14,0.67,0.00,1
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation eta=1 prob =0.5,myTerminator,200.88,0.86,0.00,1
