ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.32,0.89,0.00,629,1
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.09,0.81,0.00,546,1
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.23,0.80,0.00,465,1
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.50,0.73,0.00,422,1
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.23,0.86,0.00,576,1
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.07,0.79,0.00,480,1
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.74,0.77,0.00,402,1
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.36,0.69,0.00,363,1
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.50,0.86,0.00,523,1
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.67,0.77,0.00,432,1
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.75,0.00,360,1
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.91,0.65,0.00,322,1
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.38,0.85,0.00,475,1
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.76,0.00,396,1
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.12,0.73,0.00,326,1
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.89,0.63,0.00,283,1
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.84,0.90,0.00,334,1
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.78,0.82,0.00,281,1
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.92,0.80,0.00,239,1
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.26,0.74,0.00,218,1
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.84,0.87,0.00,293,1
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.22,0.79,0.00,245,1
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.74,0.75,0.00,203,1
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.91,0.69,0.00,183,1
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.86,0.00,243,1
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.32,0.77,0.00,200,1
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.90,0.74,0.00,172,1
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.36,0.66,0.00,154,1
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.20,0.86,0.00,221,1
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.24,0.75,0.00,186,1
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.66,0.72,0.00,157,1
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.33,0.61,0.00,137,1
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.56,0.90,0.00,218,1
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.41,0.82,0.00,186,1
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.86,0.81,0.00,157,1
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.15,0.74,0.00,143,1
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.36,0.86,0.00,181,1
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.75,0.77,0.00,154,1
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.79,0.74,0.00,129,1
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.01,0.68,0.00,117,1
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.81,0.86,0.00,162,1
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.19,0.76,0.00,136,1
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.55,0.73,0.00,114,1
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.86,0.65,0.00,102,1
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.59,0.86,0.00,144,1
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.80,0.74,0.00,123,1
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.40,0.71,0.00,103,1
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.05,0.60,0.00,91,1
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.92,0.88,0.00,157,1
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.95,0.81,0.00,134,1
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.04,0.79,0.00,114,1
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.35,0.73,0.00,105,1
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.68,0.85,0.00,132,1
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.12,0.75,0.00,114,1
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.73,0.73,0.00,95,1
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.44,0.67,0.00,87,1
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.78,0.85,0.00,116,1
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.18,0.76,0.00,99,1
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.10,0.73,0.00,84,1
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.83,0.63,0.00,76,1
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.14,0.85,0.00,103,1
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.74,0.00,89,1
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.06,0.70,0.00,76,1
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.57,0.58,0.00,66,1
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.20,0.89,0.00,648,2
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.51,0.82,0.00,547,2
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.16,0.79,0.00,465,2
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.53,0.73,0.00,422,2
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.87,0.00,575,2
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.54,0.79,0.00,481,2
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.76,0.00,402,2
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.13,0.69,0.00,362,2
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.85,0.00,525,2
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.68,0.77,0.00,436,2
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.23,0.75,0.00,360,2
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.92,0.67,0.00,320,2
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.38,0.85,0.00,473,2
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.56,0.75,0.00,397,2
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.43,0.72,0.00,326,2
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.06,0.64,0.00,283,2
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.15,0.90,0.00,332,2
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.66,0.82,0.00,280,2
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.10,0.81,0.00,238,2
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.81,0.74,0.00,216,2
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.17,0.87,0.00,291,2
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.69,0.79,0.00,246,2
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.08,0.75,0.00,203,2
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.41,0.69,0.00,183,2
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.18,0.87,0.00,244,2
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.48,0.77,0.00,205,2
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.75,0.74,0.00,172,2
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.56,0.65,0.00,154,2
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.13,0.86,0.00,221,2
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.18,0.75,0.00,187,2
