ID,Run,Model,PopulationSize,TraceLength,ExecTime,Diversity
1,1,model1,1000,30,64.1814s,0.549096
2,1,model2,1000,30,60.9660s,0.521654
3,1,model3,1000,30,97.9656s,0.555033
4,1,model4,1000,30,113.2932s,0.304496
1,2,model1,1000,30,103.7794s,0.560797
2,2,model2,1000,30,59.2818s,0.472313
3,2,model3,1000,30,163.5829s,0.478038
4,2,model4,1000,30,106.0593s,0.345377
1,3,model1,1000,30,33.1967s,0.619919
2,3,model2,1000,30,96.1562s,0.293571
3,3,model3,1000,30,140.1264s,0.422850
4,3,model4,1000,30,91.1813s,0.455532
1,4,model1,1000,30,41.8171s,0.544465
2,4,model2,1000,30,59.3365s,0.477630
3,4,model3,1000,30,128.4410s,0.446834
4,4,model4,1000,30,75.9784s,0.463930
1,5,model1,1000,30,34.1994s,0.560889
2,5,model2,1000,30,64.0827s,0.398817
3,5,model3,1000,30,100.7432s,0.456559
4,5,model4,1000,30,86.1955s,0.535185
