LacticAcid;CRP;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Sepsis Triage;LacticAcid;Leucocytes
LacticAcid;CRP;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;Leucocytes;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Registration;LacticAcid;LacticAcid
LacticAcid;CRP;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Sepsis Triage;Leucocytes;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Antibiotics;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Release A;CRP;Leucocytes
LacticAcid;Leucocytes;Release A;ER Registration;IV Antibiotics;LacticAcid;ER Registration;Release A;Leucocytes;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;Leucocytes;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid;LacticAcid;Release A;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;IV Antibiotics;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Admission NC;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Admission NC;CRP;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Admission NC;IV Antibiotics;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Admission NC;LacticAcid;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
LacticAcid;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
Admission NC;CRP;Release A;ER Registration;IV Antibiotics;LacticAcid;ER Registration;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;CRP;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission NC;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Release A;Release A;Leucocytes;LacticAcid;CRP;Admission NC;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Admission NC;Admission NC;CRP;Release A;LacticAcid;Return ER;Release A;ER Sepsis Triage;Leucocytes;Release A;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;Admission NC;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Registration;Release A;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;ER Registration;Leucocytes;LacticAcid;ER Registration;Return ER;IV Antibiotics;Release A;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Release A;ER Registration;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Leucocytes;Admission NC;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;ER Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Leucocytes;Admission NC;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;LacticAcid;LacticAcid
LacticAcid;Leucocytes;Release A;ER Registration;IV Antibiotics;LacticAcid;ER Registration;CRP;Leucocytes;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Leucocytes;Leucocytes
Admission NC;CRP;Release A;LacticAcid;ER Triage;Admission NC;IV Antibiotics;Leucocytes;Admission NC;Admission NC;CRP;Release A;LacticAcid;Return ER;Release A;Release A;Leucocytes;ER Sepsis Triage;Release A;Leucocytes
LacticAcid;Leucocytes;Release A;IV Liquid;Leucocytes;Admission NC;CRP;Release A;Release A;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Release A;LacticAcid;CRP;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;ER Registration;LacticAcid;ER Triage;IV Antibiotics;Admission NC;IV Liquid;ER Registration;Release A;CRP;CRP;Release A;ER Sepsis Triage;LacticAcid;CRP;Leucocytes;Leucocytes
Admission NC;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Admission NC;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;LacticAcid;Release A;Leucocytes;LacticAcid;CRP;Admission NC;LacticAcid
Admission NC;Leucocytes;Admission NC;IV Antibiotics;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Release A;CRP;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;IV Liquid;Leucocytes;Leucocytes
LacticAcid;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;ER Sepsis Triage;LacticAcid;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
Admission NC;CRP;IV Antibiotics;IV Antibiotics;ER Triage;IV Antibiotics;CRP;IV Antibiotics;IV Antibiotics;Admission NC;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Sepsis Triage;LacticAcid;Leucocytes
Admission NC;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;CRP;IV Antibiotics;Admission NC;Return ER;ER Registration;ER Sepsis Triage;ER Sepsis Triage;Admission NC;IV Liquid;LacticAcid;ER Registration;CRP;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Leucocytes;Admission NC;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;CRP;ER Registration;IV Antibiotics;Admission NC;ER Registration;LacticAcid;Leucocytes;Admission NC;Release A;ER Sepsis Triage;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;ER Registration;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;ER Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Leucocytes;Leucocytes;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;ER Registration;LacticAcid
LacticAcid;Leucocytes;IV Liquid;ER Registration;IV Antibiotics;Admission NC;ER Registration;LacticAcid;Leucocytes;Admission NC;Release A;ER Sepsis Triage;Admission NC;Admission NC;Release A;Release A;CRP;Admission NC;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;Admission NC;ER Registration;IV Liquid;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;Release A;Release A;IV Antibiotics;Admission NC;ER Registration;LacticAcid
LacticAcid;Leucocytes;Admission NC;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;Release A;IV Antibiotics;Admission NC;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;CRP;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
LacticAcid;CRP;Release A;IV Antibiotics;IV Antibiotics;Admission NC;ER Sepsis Triage;CRP;Leucocytes;Admission NC;CRP;Release A;LacticAcid;Admission NC;IV Liquid;Release A;Leucocytes;Release A;ER Registration;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Registration;Admission IC;ER Triage;Return ER;Leucocytes;IV Liquid;ER Registration;Release A;CRP;Admission NC;Release A;LacticAcid;IV Antibiotics;CRP;ER Registration;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;IV Liquid;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Antibiotics;ER Triage;ER Triage;ER Triage;IV Antibiotics;Admission NC;ER Registration;Release A;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission NC;LacticAcid
LacticAcid;Leucocytes;Release A;IV Antibiotics;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;IV Liquid;Release A;CRP;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Leucocytes;Admission NC;Release A;Admission NC;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
LacticAcid;Leucocytes;Release A;IV Liquid;Leucocytes;LacticAcid;CRP;Release A;Leucocytes;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid;LacticAcid;Release A;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;IV Liquid;Release A;CRP;LacticAcid
LacticAcid;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;ER Sepsis Triage;Return ER;IV Antibiotics;IV Liquid;ER Registration;ER Registration;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;Leucocytes;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;LacticAcid;CRP;ER Registration;LacticAcid;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;ER Registration;CRP;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;LacticAcid;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Return ER;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Registration;CRP;Leucocytes
LacticAcid;Leucocytes;Release A;ER Registration;Leucocytes;LacticAcid;Release A;Return ER;IV Antibiotics;Release A;ER Registration;Release A;CRP;Admission NC;Release A;LacticAcid;Leucocytes;Release A;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Liquid;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;IV Antibiotics;Admission NC;ER Registration;IV Antibiotics;Admission NC;Admission NC;CRP;Release A;LacticAcid;Leucocytes;IV Liquid;Leucocytes;CRP;Release A;LacticAcid;Leucocytes
LacticAcid;CRP;Release A;ER Sepsis Triage;CRP;LacticAcid;Admission NC;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;CRP;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission NC;LacticAcid
