LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;LacticAcid;ER Registration;ER Registration;Release A;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Return ER
CRP;Return ER;ER Triage;Admission NC;Release B;IV Liquid;Leucocytes;Release A;ER Registration;LacticAcid;ER Registration;ER Registration;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;ER Registration;Return ER;CRP;Return ER;CRP;LacticAcid;LacticAcid;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Return ER;Admission IC;CRP;IV Liquid;Return ER;LacticAcid;LacticAcid;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Return ER;ER Registration;Release A;CRP;Release A;ER Registration
CRP;CRP;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;CRP;Admission NC;Release B;IV Liquid;Return ER;IV Liquid;ER Registration;Return ER;Release A;Release A;Release A;IV Liquid;ER Registration;CRP;Admission NC;Release B;CRP;IV Liquid;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;ER Registration;LacticAcid;CRP;Admission NC;Release B;Release A;Return ER;Release A;Leucocytes;ER Registration;CRP;Release A;ER Registration;Return ER;IV Liquid;Admission NC;Release B
Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;ER Triage;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Return ER;CRP;ER Registration;Return ER;Release A;Leucocytes;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Release A;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Release A;Return ER;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;Return ER;Admission IC;Admission IC;Leucocytes;Return ER;Admission IC;Return ER
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;Release A;Admission NC;Release B;Release A;IV Liquid;Return ER;IV Liquid;CRP;ER Registration;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;LacticAcid;ER Triage;Return ER;ER Registration;Return ER;Admission IC;Leucocytes;LacticAcid;CRP;CRP;CRP;Leucocytes;Release A;Release A;Admission NC;Release B;CRP;Release A;Leucocytes;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;ER Registration;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Return ER;Return ER;Return ER;Return ER;LacticAcid;Release A;Return ER;Return ER;Leucocytes;LacticAcid;IV Liquid;CRP;ER Registration;Release A;Return ER;IV Liquid;Release A;Release A;Leucocytes;Return ER;Return ER;Admission NC;Release B;CRP;CRP;IV Liquid;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;ER Registration;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
