ID,Population,TraceLength,Model,Problem,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,256.10,0.38,0.16,0.23,1
2,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1203.32,0.00,0.21,NaN,1
3,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,267.43,0.50,0.15,NaN,1
4,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,122.03,0.59,0.13,0.14,1
5,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1201.65,0.00,0.20,NaN,1
6,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,112.84,0.68,0.14,NaN,1
7,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiElementWise,764.22,0.35,0.16,0.19,1
8,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiNoConstElementWise,1200.63,0.00,0.22,NaN,1
9,3000,50,model1.decl,RandomIntegerMutation,ProblemSingleElementWise,856.01,0.50,0.19,NaN,1
ID,Population,TraceLength,Model,Problem,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,215.21,0.35,0.16,0.19,2
2,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1203.63,0.00,0.20,NaN,2
3,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,214.45,0.42,0.07,NaN,2
4,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,139.94,0.67,0.07,0.07,2
5,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1201.28,0.00,0.19,NaN,2
6,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,149.75,0.79,0.14,NaN,2
7,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiElementWise,1201.59,0.84,1.74,6.32,2
8,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiNoConstElementWise,1204.21,0.00,0.22,NaN,2
