ID,Population,TraceLength,Model,Problem,MutationExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,337.34,0.38,0.00,0.00,1
2,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1203.88,0.00,0.20,NaN,1
3,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,239.19,0.43,0.00,NaN,1
4,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,121.87,0.42,0.00,0.00,1
5,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1201.92,0.00,0.19,NaN,1
6,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,115.02,0.54,0.00,NaN,1
7,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiElementWise,1002.05,0.41,0.00,0.00,1
8,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiNoConstElementWise,1203.85,0.00,0.22,NaN,1
9,3000,50,model1.decl,RandomIntegerMutation,ProblemSingleElementWise,1203.80,0.71,0.91,NaN,1
ID,Population,TraceLength,Model,Problem,MutationExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,316.86,0.56,0.00,0.00,2
2,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1203.36,0.00,0.22,NaN,2
3,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,350.97,0.46,0.00,NaN,2
4,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,121.24,0.41,0.00,0.00,2
5,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1203.92,0.00,0.19,NaN,2
6,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,111.22,0.62,0.00,NaN,2
7,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiElementWise,1102.96,0.50,0.00,0.00,2
8,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiNoConstElementWise,8738.32,0.00,0.25,NaN,2
