ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,176.26,0.38,0.00,0.00,1
2,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1201.65,0.00,0.23,NaN,1
3,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,198.56,0.40,0.00,NaN,1
4,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiElementWise,122.40,0.46,0.00,0.00,1
5,3000,50,model1.decl,IntegerPolynomialMutation,ProblemMultiNoConstElementWise,1200.70,0.00,0.19,NaN,1
6,3000,50,model1.decl,IntegerPolynomialMutation,ProblemSingleElementWise,125.40,0.65,0.00,NaN,1
7,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiElementWise,1204.51,0.73,1.63,5.37,1
8,3000,50,model1.decl,RandomIntegerMutation,ProblemMultiNoConstElementWise,1202.72,0.00,0.23,NaN,1
9,3000,50,model1.decl,RandomIntegerMutation,ProblemSingleElementWise,1202.61,0.90,2.48,NaN,1
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
