ID,Population,TraceLength,Model,Problem,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiElementWise,276.07,0.48,0.11,0.11,1
2,3000,50,model1.decl,ProblemMultiNoConstElementWise,1800.39,0.00,0.23,NaN,1
3,3000,50,model1.decl,ProblemSingleElementWise,179.34,0.39,0.11,NaN,1
ID,Population,TraceLength,Model,Problem,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiElementWise,221.91,0.30,0.13,0.15,2
2,3000,50,model1.decl,ProblemMultiNoConstElementWise,1802.71,0.00,0.19,NaN,2
3,3000,50,model1.decl,ProblemSingleElementWise,227.78,0.46,0.18,NaN,2
ID,Population,TraceLength,Model,Problem,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiElementWise,182.88,0.35,0.18,0.22,3
2,3000,50,model1.decl,ProblemMultiNoConstElementWise,1803.69,0.00,0.19,NaN,3
3,3000,50,model1.decl,ProblemSingleElementWise,417.63,0.49,0.06,NaN,3
