ID,Population,TraceLength,Model,Termination,Algorithm, Constraints, ExecutionTime
1,2000,20,base_model.decl,my_termination,single,yes,23.55
2,2000,20,base_model.decl,my_termination,multi,yes,25.97
3,2000,20,base_model.decl,multi,single,yes,69.27
4,2000,20,base_model.decl,multi,multi,yes,75.76
5,2000,20,base_model.decl,multi,single,no,ERROR
6,2000,20,base_model.decl,single,single,yes,45.25
7,2000,20,base_model.decl,single,multi,yes,75.56
8,2000,20,base_model.decl,single,single,no,ERROR
9,2000,30,base_model.decl,my_termination,single,yes,33.76
10,2000,30,base_model.decl,my_termination,multi,yes,37.04
11,2000,30,base_model.decl,multi,single,yes,67.99
12,2000,30,base_model.decl,multi,multi,yes,82.87
13,2000,30,base_model.decl,multi,single,no,ERROR
14,2000,30,base_model.decl,single,single,yes,65.03
15,2000,30,base_model.decl,single,multi,yes,78.88
16,2000,30,base_model.decl,single,single,no,ERROR
17,2000,50,base_model.decl,my_termination,single,yes,43.72
18,2000,50,base_model.decl,my_termination,multi,yes,44.37
19,2000,50,base_model.decl,multi,single,yes,81.93
20,2000,50,base_model.decl,multi,multi,yes,84.12
21,2000,50,base_model.decl,multi,single,no,ERROR
22,2000,50,base_model.decl,single,single,yes,82.22
23,2000,50,base_model.decl,single,multi,yes,84.60
24,2000,50,base_model.decl,single,single,no,ERROR
25,3000,20,base_model.decl,my_termination,single,yes,58.89
26,3000,20,base_model.decl,my_termination,multi,yes,60.16
27,3000,20,base_model.decl,multi,single,yes,74.27
28,3000,20,base_model.decl,multi,multi,yes,76.54
29,3000,20,base_model.decl,multi,single,no,ERROR
30,3000,20,base_model.decl,single,single,yes,74.62
31,3000,20,base_model.decl,single,multi,yes,77.07
32,3000,20,base_model.decl,single,single,no,ERROR
33,3000,30,base_model.decl,my_termination,single,yes,64.71
34,3000,30,base_model.decl,my_termination,multi,yes,66.12
35,3000,30,base_model.decl,multi,single,yes,81.97
36,3000,30,base_model.decl,multi,multi,yes,83.82
37,3000,30,base_model.decl,multi,single,no,ERROR
38,3000,30,base_model.decl,single,single,yes,80.79
39,3000,30,base_model.decl,single,multi,yes,82.98
40,3000,30,base_model.decl,single,single,no,ERROR
41,3000,50,base_model.decl,my_termination,single,yes,60.87
42,3000,50,base_model.decl,my_termination,multi,yes,62.23
43,3000,50,base_model.decl,multi,single,yes,82.16
44,3000,50,base_model.decl,multi,multi,yes,84.23
45,3000,50,base_model.decl,multi,single,no,ERROR
46,3000,50,base_model.decl,single,single,yes,81.42
47,3000,50,base_model.decl,single,multi,yes,83.75
48,3000,50,base_model.decl,single,single,no,ERROR
