ID,Population,TraceLength,Model,Termination,Algorithm,ExecutionTime
1,2000,20,base_model.decl,my_termination,N/A,ERROR
2,2000,20,base_model.decl,multi,N/A,ERROR
3,2000,20,base_model.decl,single,N/A,ERROR
4,2000,30,base_model.decl,my_termination,N/A,ERROR
5,2000,30,base_model.decl,multi,N/A,ERROR
6,2000,30,base_model.decl,single,N/A,ERROR
7,2000,50,base_model.decl,my_termination,N/A,ERROR
8,2000,50,base_model.decl,multi,N/A,ERROR
9,2000,50,base_model.decl,single,N/A,ERROR
10,3000,20,base_model.decl,my_termination,N/A,ERROR
11,3000,20,base_model.decl,multi,N/A,ERROR
12,3000,20,base_model.decl,single,N/A,ERROR
13,3000,30,base_model.decl,my_termination,N/A,ERROR
14,3000,30,base_model.decl,multi,N/A,ERROR
15,3000,30,base_model.decl,single,N/A,ERROR
16,3000,50,base_model.decl,my_termination,N/A,ERROR
17,3000,50,base_model.decl,multi,N/A,ERROR
18,3000,50,base_model.decl,single,N/A,ERROR
