ID,Population,TraceLength,Model,Termination,Algorithm,ExecutionTime
1,2000,20,base_model.decl,my_termination,single,37.15
2,2000,20,base_model.decl,my_termination,multi,77.22
3,2000,20,base_model.decl,multi,multi,75.31
4,2000,20,base_model.decl,single,single,56.41
5,2000,30,base_model.decl,my_termination,single,36.84
6,2000,30,base_model.decl,my_termination,multi,71.76
7,2000,30,base_model.decl,multi,multi,84.53
8,2000,30,base_model.decl,single,single,73.93
9,2000,50,base_model.decl,my_termination,single,36.87
10,2000,50,base_model.decl,my_termination,multi,71.83
11,2000,50,base_model.decl,multi,multi,83.74
12,2000,50,base_model.decl,single,single,82.04
13,3000,20,base_model.decl,my_termination,single,55.38
14,3000,20,base_model.decl,my_termination,multi,108.83
15,3000,20,base_model.decl,multi,multi,78.36
16,3000,20,base_model.decl,single,single,75.75
17,3000,30,base_model.decl,my_termination,single,66.07
18,3000,30,base_model.decl,my_termination,multi,133.30
19,3000,30,base_model.decl,multi,multi,86.76
20,3000,30,base_model.decl,single,single,83.91
21,3000,50,base_model.decl,my_termination,single,59.48
22,3000,50,base_model.decl,my_termination,multi,120.12
23,3000,50,base_model.decl,multi,multi,88.03
24,3000,50,base_model.decl,single,single,85.49
