ID,Population,TraceLength,Model,Termination,Algorithm,ExecutionTime
1,2000,20,base_model.decl,my_termination,single,34.68
2,2000,20,base_model.decl,my_termination,multi,37.69
3,2000,20,base_model.decl,multi,multi,76.37
4,2000,20,base_model.decl,single,single,57.42
5,2000,30,base_model.decl,my_termination,single,36.44
6,2000,30,base_model.decl,my_termination,multi,39.76
7,2000,30,base_model.decl,multi,multi,83.76
8,2000,30,base_model.decl,single,single,78.69
9,2000,50,base_model.decl,my_termination,single,41.92
10,2000,50,base_model.decl,my_termination,multi,42.31
11,2000,50,base_model.decl,multi,multi,84.74
12,2000,50,base_model.decl,single,single,83.30
13,3000,20,base_model.decl,my_termination,single,62.94
14,3000,20,base_model.decl,my_termination,multi,68.97
15,3000,20,base_model.decl,multi,multi,78.86
16,3000,20,base_model.decl,single,single,75.81
17,3000,30,base_model.decl,my_termination,single,54.49
18,3000,30,base_model.decl,my_termination,multi,55.92
19,3000,30,base_model.decl,multi,multi,84.46
20,3000,30,base_model.decl,single,single,82.42
21,3000,50,base_model.decl,my_termination,single,70.81
22,3000,50,base_model.decl,my_termination,multi,82.80
23,3000,50,base_model.decl,multi,multi,93.74
24,3000,50,base_model.decl,single,single,88.50
