ID,Population,TraceLength,Model,Termination,Algorithm,ExecutionTime
1,2000,20,base_model.decl,my_termination,single,40.96
2,2000,20,base_model.decl,my_termination,multi,38.68
3,2000,20,base_model.decl,multi,multi,88.64
4,2000,20,base_model.decl,single,single,99.53
5,2000,30,base_model.decl,my_termination,single,40.39
6,2000,30,base_model.decl,my_termination,multi,49.31
7,2000,30,base_model.decl,multi,multi,117.80
8,2000,30,base_model.decl,single,single,113.37
9,2000,50,base_model.decl,my_termination,single,54.44
10,2000,50,base_model.decl,my_termination,multi,53.58
11,2000,50,base_model.decl,multi,multi,113.39
12,2000,50,base_model.decl,single,single,100.01
13,3000,20,base_model.decl,my_termination,single,74.40
14,3000,20,base_model.decl,my_termination,multi,90.95
15,3000,20,base_model.decl,multi,multi,103.82
16,3000,20,base_model.decl,single,single,86.89
17,3000,30,base_model.decl,my_termination,single,76.85
18,3000,30,base_model.decl,my_termination,multi,71.71
19,3000,30,base_model.decl,multi,multi,90.41
20,3000,30,base_model.decl,single,single,88.31
21,3000,50,base_model.decl,my_termination,single,81.54
22,3000,50,base_model.decl,my_termination,multi,91.97
23,3000,50,base_model.decl,multi,multi,110.64
24,3000,50,base_model.decl,single,single,106.67
